"ID","name","host_id","host_name","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
6250,"Steps to DePaul Campus | Walkup + W&D | Zencity",47172572,"Zencity","Lake View",41.93319,-87.65962,"Entire home/apt",1,2,"2020-09-06",2,62,136
6251,"Awesome Brick and Timber Loft in West Loop",1286016,"Dina","Near West Side",41.88749,-87.64992,"Entire home/apt",4,0,"",NA,1,159
6252,"Private room | 45% mthly DISCOUNT | Free str PRKG",211029191,"Daniel","Irving Park",41.95501,-87.71158,"Private room",2,2,"2020-09-13",2,3,178
6253,"51% monthly DISCOUNT | Private Bedroom | Str PRKG",211029191,"Daniel","Irving Park",41.95615,-87.71125,"Private room",2,1,"2020-09-04",1,3,167
6254,"Modern Bedroom | Irving Park| Free street parking",211029191,"Daniel","Irving Park",41.95585,-87.71127,"Private room",2,3,"2020-09-13",3,3,173
6255,"luxurious stay at a BnB host's personal apartment",8218275,"Peter","West Town",41.89592,-87.68901,"Private room",7,0,"",NA,6,182
6256,"Corner bedroom with Free street Parking + 4K HDTV",362167586,"Tour Inn Rooms","Irving Park",41.95451,-87.7098,"Private room",2,1,"2020-09-18",1,3,337
6257,"COMFY AND CLEAN 2 BEDROOM APARTMENT+ FREE PARKING",345300332,"Aliaksandra","Near West Side",41.86705,-87.65569,"Entire home/apt",14,0,"",NA,27,327
6258,"Steps to Bars, Lake, Eats | Easy Access | Zencity",47172572,"Zencity","Lincoln Park",41.92427,-87.64676,"Entire home/apt",1,2,"2020-09-13",2,62,146
6259,"Cozy condo in Andersonville",365131679,"Tigist","Edgewater",41.98915,-87.66918,"Entire home/apt",2,0,"",NA,1,77
6260,"United Center, Rush Med,  West LOOP, easy access!",9739361,"Bruce","Near West Side",41.88085,-87.66965,"Entire home/apt",1,1,"2020-09-14",1,1,177
6261,"Two Bedrooms Apartment",328148779,"Nicolas","Fuller Park",41.81305,-87.63102,"Entire home/apt",2,0,"",NA,3,173
6262,"Charming Mid Century two bedroom apartment",340560664,"Dustin","Logan Square",41.91737,-87.71096,"Entire home/apt",1,2,"2020-09-13",2,1,350
6263,"WF Room 1A",263951019,"Wf","Bridgeport",41.83804,-87.64496,"Entire home/apt",2,0,"",NA,4,15
6264,"Sleeps 10+ Close to South Loop and Downtown",17739188,"Lori","Douglas",41.83234,-87.62093,"Entire home/apt",3,0,"",NA,3,180
6265,"Cozy, Sunny Studio with Incredible Sunset Views!",13011088,"Velvet Rental Group","Near North Side",41.90248,-87.62901,"Entire home/apt",32,0,"",NA,1,1
6266,"Month to Month FULLY FURNISHED Rental in West Town",170785489,"Dmd","West Town",41.90035,-87.65807,"Entire home/apt",30,0,"",NA,31,90
6267,"Historic newly remodeled Brownstone in Bronzeville",1299321,"Phill","Grand Boulevard",41.81974,-87.61214,"Entire home/apt",3,0,"",NA,3,343
6268,"Studio unit in newly  renovated Brownstone",1299321,"Phill","Grand Boulevard",41.81885,-87.6135,"Entire home/apt",3,0,"",NA,3,331
6269,"Near the heart of Andersonville",8852597,"Hector","Uptown",41.97585,-87.66875,"Entire home/apt",1,0,"",NA,3,347
6270,"Comfy Master Bedroom with King bed in Cozy Condo",277460072,"Arsène","Washington Park",41.78699,-87.61677,"Private room",1,0,"",NA,10,268
6271,"Comfy Private Bedroom with Queen bed in Cozy Condo",277460072,"Arsène","Washington Park",41.78707,-87.61552,"Private room",1,0,"",NA,10,268
6272,"EVERYTHING EXCELLENT",315485878,"Sean","Douglas",41.8414,-87.61704,"Shared room",1,0,"",NA,1,10
6273,"Loop 2BR w/ Gym, Doorman, walk to L & Parks, by Blueground (CHI 319)",107434423,"Blueground","Loop",41.87723,-87.62901,"Entire home/apt",30,0,"",NA,205,337
6274,"Month to Month FULLY FURNISHED Rental in Old Town",170785489,"Dmd","Near North Side",41.91047,-87.63312,"Entire home/apt",30,0,"",NA,31,89
6275,"MTM Fully Furnished Rental in West Loop",314190718,"Ben","Near West Side",41.88153,-87.66726,"Entire home/apt",30,0,"",NA,3,365
6276,"Chicago greatest apartment",132702605,"Zhen","Loop",41.86768,-87.62528,"Entire home/apt",1,8,"2020-09-16",8,1,324
6277,"Steps to UChicago | Easy Access + W&D | Zencity",47172572,"Zencity","Hyde Park",41.79655,-87.5968,"Entire home/apt",1,2,"2020-09-16",2,62,101
6278,"Unique Old Town/Gold Coast  Brownstone - 3story",6427167,"Lynn","Near North Side",41.90507,-87.63372,"Entire home/apt",2,0,"",NA,3,96
6279,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,299
6280,"3BD|2BA Panoramic view loft | Downtown | Opt PRKG",361997400,"Sergii","Near South Side",41.85396,-87.62428,"Entire home/apt",2,1,"2020-09-07",1,7,359
6281,"Comfortable Room Five Min Walk to Blue Line/ RM 6",102750577,"Francisco","Irving Park",41.94665,-87.7135,"Private room",1,2,"2020-09-14",2,6,358
6282,"Sweet Home Chicago",365764996,"Zandra","Lower West Side",41.85029,-87.6778,"Private room",3,0,"",NA,2,180
6283,"Welcome Home",365764996,"Zandra","Lower West Side",41.85002,-87.67834,"Shared room",5,0,"",NA,2,237
6284,"Luxury West Loop 3 bd 2 ba condo overlooking park",1521888,"Megan","Near West Side",41.87973,-87.64831,"Entire home/apt",30,0,"",NA,1,260
6285,"Quiet Room in the middle of the Boystown",8803468,"Ashley","Lake View",41.94413,-87.64928,"Private room",1,0,"",NA,4,294
6286,"Nice Studio loft bedroom",205378843,"Ivianna","Rogers Park",42.00544,-87.6573,"Entire home/apt",1,1,"2020-09-15",1,1,120
6287,"Month to Month: Furnished Rental in Lincoln Park 2",265211584,"Tbfs","Lincoln Park",41.93159,-87.65887,"Entire home/apt",30,0,"",NA,3,365
6288,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,336
6289,"Brand New Apartment ( Chicago South loop)",126694530,"David","Douglas",41.83184,-87.6128,"Entire home/apt",1,0,"",NA,1,178
6290,"Perfect Apartment 5 min to Downtown Chicago",345300332,"Aliaksandra","Near West Side",41.86763,-87.65546,"Entire home/apt",14,0,"",NA,27,161
6291,"Chic & Sparkling clean studio in the Cubs area  ❤️",324740940,"Andrea","Uptown",41.95667,-87.65047,"Entire home/apt",1,0,"",NA,4,364
6292,"Private attached bath. U of Chicago Medical Center",1385332,"Patt","Woodlawn",41.78409,-87.60789,"Private room",32,0,"",NA,12,282
6293,"Little apt near the Cubs and boystown",7958886,"Les Petites","Uptown",41.95534,-87.65178,"Entire home/apt",1,0,"",NA,9,90
6294,"Sun-filled 2 bedroom with breathtaking views",365996898,"Tam","Uptown",41.96133,-87.64647,"Entire home/apt",1,0,"",NA,1,15
6295,"Beautiful and stylish studio for Cubs visitors ⚾️",324740940,"Andrea","Uptown",41.95491,-87.65027,"Entire home/apt",1,0,"",NA,4,365
6296,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,360
6297,"#3 Luxurious Private room & Private bath",137568651,"Charlie","Dunning",41.94011,-87.7865,"Private room",1,4,"2020-09-21",4,5,365
6298,"#4 Luxurious Private Room & Shared bath",137568651,"Charlie","Dunning",41.93917,-87.78787,"Private room",1,1,"2020-09-14",1,5,362
6299,"#5 Luxurious Private Room & Shared Bath",137568651,"Charlie","Dunning",41.94029,-87.78808,"Private room",1,1,"2020-09-13",1,5,339
6300,"#2 Luxurious Private Room & Private Bath",137568651,"Charlie","Dunning",41.93877,-87.78658,"Private room",1,0,"",NA,5,354
6301,"#1 Luxurious Private Room & Private Bath",137568651,"Charlie","Dunning",41.93856,-87.78809,"Private room",1,0,"",NA,5,324
6302,"4B1a Luxurious Stay - Two Bedroom Suite Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87872,-87.7027,"Private room",2,0,"",NA,14,363
6303,"4B1b Luxurious Stay - Two Bedroom Suite Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87678,-87.7039,"Private room",2,0,"",NA,14,363
6304,"23Zone",366264178,"Reginald","Edgewater",41.99336,-87.67044,"Entire home/apt",1,0,"",NA,1,41
6305,"Sanitized/Comfy beds/Free WiFi & Parking/Getaway",186115134,"Djamila","West Pullman",41.65977,-87.65236,"Entire home/apt",1,0,"",NA,4,232
6306,"Bienvenu Chez Moi",202385826,"Mouna","North Center",41.93647,-87.68773,"Entire home/apt",1,0,"",NA,1,77
6307,"Live a local in a sunny loft- 420 - 3 min from CTA",5720152,"Pam","Lower West Side",41.85452,-87.68445,"Entire home/apt",5,0,"",NA,1,62
6308,"Gorgeous NEW 5 BDR/ 4BA in Logan Square w/Parking!",17942597,"Maria","Avondale",41.93741,-87.69554,"Entire home/apt",3,0,"",NA,1,363
6309,"Room in a safe neighborhood / Free street parking",362167586,"Tour Inn Rooms","Irving Park",41.95496,-87.71163,"Private room",2,2,"2020-09-21",2,3,359
6310,"Artfully Designed Single Family Home West Loop",2036716,"Daniel","Near West Side",41.87736,-87.66692,"Entire home/apt",14,0,"",NA,1,168
6311,"2br | 2ba | Stylish| Downtown Chicago w/opt PRKG",361997400,"Sergii","Near South Side",41.85408,-87.62429,"Entire home/apt",2,0,"",NA,7,359
6312,"Newly restored 3 bdrm/2bath Bronzeville Brownstone",1299321,"Phill","Grand Boulevard",41.81973,-87.61414,"Entire home/apt",3,0,"",NA,3,329
6313,"Lovely 1BR in Charming Neighborhood Wicker Park",259688317,"Vincent & Sofia","West Town",41.90483,-87.66415,"Entire home/apt",2,0,"",NA,17,363
6314,"Furnished Studio - Vibrant Lincoln Park Location",138542381,"Scott","Lincoln Park",41.92558,-87.64219,"Entire home/apt",120,0,"",NA,1,263
6315,"Cozy Private Guest Suite!",366601024,"Brandon","Lincoln Park",41.9174,-87.64072,"Private room",3,0,"",NA,1,30
6316,"252 Room 1 - Cozy private bedroom in Chinatown",217094024,"Helen","Armour Square",41.85258,-87.63434,"Private room",1,0,"",NA,14,163
6317,"252 Room 2 - Cozy Private Bedroom in Chinatown",217094024,"Helen","Armour Square",41.85126,-87.63487,"Private room",1,0,"",NA,14,333
6318,"Cabin in the City",17352266,"Ximena","South Lawndale",41.85102,-87.69261,"Entire home/apt",2,0,"",NA,1,85
6319,"Spacious Modern Vibe Avondale/Logan -Entire Apt",77382816,"Edmund","Avondale",41.9406,-87.72281,"Entire home/apt",1,2,"2020-09-20",2,1,307
6320,"QUIET & CLEAN",345300332,"Aliaksandra","Near West Side",41.86724,-87.65722,"Entire home/apt",14,0,"",NA,27,140
6321,"Perfect Place + Free Parking",345300332,"Aliaksandra","Near West Side",41.8705,-87.65155,"Entire home/apt",14,0,"",NA,27,170
6322,"Heart of Chicago + Balcony + Free Parking",345300332,"Aliaksandra","Near West Side",41.87048,-87.65311,"Entire home/apt",14,0,"",NA,27,149
6323,"Quiet & Clean, Perfect Location 5 min to downtown",345300332,"Aliaksandra","Near West Side",41.87221,-87.65189,"Entire home/apt",14,0,"",NA,27,112
6324,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,334
6325,"Private Bedroom in Chicago By Lincoln Square (5)",128265803,"Victor","North Park",41.99396,-87.71607,"Private room",1,0,"",NA,4,10
6326,"Private Bedroom in Chicago Near Lincoln Square (4)",128265803,"Victor","North Park",41.99222,-87.71659,"Private room",1,2,"2020-09-20",2,4,14
6327,"2000 Sqft of Luxury living at it’s finest",54865295,"Rob","West Town",41.89654,-87.6758,"Entire home/apt",3,0,"",NA,2,364
6328,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,297
6329,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,280
6330,"BEST PRICE for a studio in Wrigleyville-Boystown",324740940,"Andrea","Uptown",41.95513,-87.65095,"Entire home/apt",1,2,"2020-09-19",2,4,81
6331,"Charming Home.  Your Peace & Quiet.",67060049,"Jonathan","Logan Square",41.91683,-87.69302,"Entire home/apt",2,0,"",NA,1,161
6332,"Updated, immaculate Lakeview East 3 bedroom",3382417,"Heather","Lake View",41.93675,-87.64907,"Entire home/apt",10,0,"",NA,1,35
6333,"Sacramento Home",365089948,"Anais","Chicago Lawn",41.77701,-87.6973,"Entire home/apt",1,0,"",NA,1,355
6334,"Comfy Second Bedroom with Queen Bed in Cozy Condo",277460072,"Arsène","Washington Park",41.78558,-87.61726,"Private room",1,0,"",NA,10,268
6335,"Studio - Presidential Towers",90814643,"Dawn","Near West Side",41.8829,-87.644,"Entire home/apt",3,0,"",NA,1,79
6336,"Amazing Lakeview East 3 bedroom apartment.",303799160,"Stephan","Lake View",41.93918,-87.64727,"Entire home/apt",2,0,"",NA,2,304
6337,"4 Bedroom Apartment 4 Large Groups in Wicker Park",118835294,"Erica","West Town",41.90847,-87.66806,"Entire home/apt",1,0,"",NA,6,1
6338,"Lovely private townhouse in quiet Budlong Woods",1459474,"David","Lincoln Square",41.98005,-87.70287,"Entire home/apt",20,0,"",NA,1,37
6339,"Old Town Chicago Brownstone - 1 & 2nd floor",6427167,"Lynn","Near North Side",41.90519,-87.63375,"Entire home/apt",2,0,"",NA,3,89
6340,"CUTE plant filled studio",195263141,"Doe","Rogers Park",42.01818,-87.6674,"Entire home/apt",1,0,"",NA,1,24
6341,"Tree house living in the center of Wicker Park",92152024,"Karen","West Town",41.90238,-87.67293,"Entire home/apt",30,0,"",NA,1,121
6342,"2B/2BA Modern Luxury Apartment | Balcony, Rooftop Pool & Gym by ENVITAE | PAID IN/OUT PARKING IN BLDG",36459240,"Jim","Near North Side",41.89218,-87.63452,"Entire home/apt",2,0,"",NA,17,0
6343,"Stylish apt very close to Boystown & WrigleyField",7958886,"Les Petites","Uptown",41.95538,-87.65106,"Entire home/apt",1,0,"",NA,9,363
6344,"Nice and clean bedroom in Lakeview",31432220,"Patricio","Lake View",41.93891,-87.66311,"Private room",14,0,"",NA,2,328
6345,"Live + Work + Stay + Easy | 1BR in Chicago",359234447,"Kia","Near North Side",41.89111,-87.62205,"Entire home/apt",33,0,"",NA,44,290
6346,"Home away from home !",32509108,"Rachel","Avondale",41.93263,-87.71249,"Private room",13,0,"",NA,1,98
6347,"Private Bedroom in Chicago Near Lincoln Square (6)",128265803,"Victor","North Park",41.994,-87.71496,"Private room",1,0,"",NA,4,346
6348,"Perfect Room with Queen Bed - 10 min to Downtown",118835294,"Erica","West Town",41.90778,-87.66777,"Private room",1,0,"",NA,6,347
6349,"Brewing District 3 BR Oasis - Easy Street Parking!",5228189,"Matthew","West Town",41.89165,-87.67803,"Entire home/apt",2,0,"",NA,14,357
6350,"Luxury King size (78*82) bedroom with free parking",111872967,"Julie","Near West Side",41.87195,-87.66456,"Private room",1,1,"2020-09-18",1,4,359
6351,"Simply Elegant 1-BR Loft next to Wrigley F-Addison",259688317,"Vincent & Sofia","Lake View",41.95094,-87.65318,"Entire home/apt",2,0,"",NA,17,364
6352,"Private Room -- Stunning Chateau in Roger's Park",79076365,"Zarena","Rogers Park",42.01659,-87.68219,"Private room",2,0,"",NA,2,53
6353,"Cheerful Ambiance 1-BR Loft near Wrigley F-Addison",259688317,"Vincent & Sofia","Lake View",41.95233,-87.65369,"Entire home/apt",2,0,"",NA,17,364
6354,"Redbronze Luxury Home - Rooftop beautiful views",345483929,"Abi","Grand Boulevard",41.81642,-87.61693,"Entire home/apt",2,0,"",NA,1,357
6355,"Entire apartment for you | Studio in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,298
6356,"Cozy Urban Oasis",333127600,"Judith","West Town",41.91112,-87.66856,"Entire home/apt",2,0,"",NA,2,82
6357,"English Lavender Room",258297883,"Darkhan","Humboldt Park",41.88866,-87.71965,"Private room",1,0,"",NA,3,1
6358,"Cozy Room for 3 Guests - 2 Blocks from Blueline",118835294,"Erica","West Town",41.90812,-87.66611,"Private room",1,0,"",NA,6,339
6359,"Kasa Chicago River North 1BD/1BA + Kitchen, W/D, Walk to Red Line",88566861,"Kasa","Near North Side",41.89484,-87.62975,"Entire home/apt",3,0,"",NA,45,338
6360,"Month to Month 4BED FURNISHED Rental in West Town",217291095,"Michael","West Town",41.89293,-87.66989,"Entire home/apt",30,0,"",NA,3,178
6361,"Wicker Park Apartment w Rooftop and Balcony",55046353,"Ryan","West Town",41.9087,-87.67273,"Entire home/apt",2,0,"",NA,1,23
6362,"Entire place* 1 king bed, 2 queen bed w parking",111872967,"Julie","Near West Side",41.87,-87.66417,"Entire home/apt",3,0,"",NA,4,338
6363,"Private Master Bedroom, Jacuzzi, Outdoor Patio",360749537,"Jessica","West Town",41.89892,-87.68858,"Private room",1,0,"",NA,3,138
6364,"Elegant Master Bedroom, Luxury Bathroom, Balcony",360749537,"Jessica","West Town",41.89872,-87.68872,"Private room",1,0,"",NA,3,8
6365,"Crisp River North 1BR w/ Gym, Rooftop, nr. L & Parks by Blueground (ID #CHI320)",107434423,"Blueground","Near North Side",41.89548,-87.63318,"Entire home/apt",30,0,"",NA,205,332
6366,"Generous River North 1BR w/ Gym, Rooftop walk to L and Parks, by Blueground (ID #CHI321)",107434423,"Blueground","Near North Side",41.89414,-87.63288,"Entire home/apt",30,0,"",NA,205,365
6367,"Cozy Garden Room in the middle of Boystown!",8803468,"Ashley","Lake View",41.94578,-87.64852,"Private room",1,1,"2020-09-19",1,4,330
6368,"Private Room w/ Queen Size Bed 2 blocks from 90/94",118835294,"Erica","West Town",41.90659,-87.66692,"Private room",1,0,"",NA,6,349
6369,"University of Chicago haven",203511523,"Alex","Woodlawn",41.78209,-87.60708,"Private room",1,0,"",NA,1,49
6370,"Entire apartment for you | 2BR in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,296
6371,"The Lindsey’s Nest",83816077,"Rease","South Shore",41.75976,-87.56775,"Private room",1,0,"",NA,1,86
6372,"Charming unit in Lincoln Park",17542370,"Ria","Lincoln Park",41.92745,-87.64538,"Entire home/apt",1,0,"",NA,1,133
6373,"Giant Home in the Heart of Humboldt Park",61525964,"John","Humboldt Park",41.90545,-87.72476,"Entire home/apt",30,0,"",NA,1,151
6374,"Beautiful Vintage Home  Old Growth Forest Backyard",8607123,"Grainne","Edgewater",41.99594,-87.67369,"Entire home/apt",30,0,"",NA,2,90
6375,"252 B2 - A bedroom for one person in Chinatown",217094024,"Helen","Armour Square",41.85272,-87.63371,"Private room",1,0,"",NA,14,174
6376,"252 B3 - A Bedroom for One Person in Chinatown",217094024,"Helen","Armour Square",41.85072,-87.63286,"Private room",1,0,"",NA,14,152
6377,"Comfortable Room In Heart of the City",118835294,"Erica","West Town",41.90846,-87.66684,"Private room",1,0,"",NA,6,327
6378,"OFFICE SPACE ONLY - Private Modern Backyard Studio",6962723,"Shane","Logan Square",41.91875,-87.70092,"Entire home/apt",180,0,"",NA,1,360
6379,"Sundrenched Northeast Corner Unit in South Loop.",262389080,"Kristian","Near South Side",41.85973,-87.62352,"Entire home/apt",2,0,"",NA,1,91
6380,"Stunning Apt in the heart of Gold Coast",24001000,"Ana","Near North Side",41.89916,-87.62605,"Entire home/apt",9,0,"",NA,1,121
6381,"229 B1 - Cozy bedroom in the center of Chinatown",217094024,"Helen","Armour Square",41.85201,-87.63234,"Private room",1,0,"",NA,14,358
6382,"Insane value corner unit w/ skyline view!",11129557,"Rent Local","Uptown",41.97053,-87.65228,"Entire home/apt",150,0,"",NA,9,182
6383,"HighSpeed WIFI Gorgeous 1BD/1BA LAKEVIEW Apartment",49626033,"Roma","Lake View",41.93999,-87.66652,"Entire home/apt",31,0,"",NA,27,1
6384,"Luxury condo in Lincoln Park prime location",3372850,"Flavia Greca","Lincoln Park",41.92301,-87.64527,"Entire home/apt",30,0,"",NA,1,110
6385,"Entire apartment for you | 2BR in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,314
6386,"Living room space with privacy curtains",87810623,"John","Irving Park",41.93914,-87.72993,"Shared room",7,0,"",NA,3,365
6387,"Luxury living",353584644,"Gregory","Near South Side",41.86489,-87.62354,"Entire home/apt",2,0,"",NA,2,363
6388,"Gorgeous 1 BR Apt in Lincoln Square!",2434444,"Marguerite","Lincoln Square",41.96173,-87.68879,"Entire home/apt",1,0,"",NA,1,320
6389,"Cute room in downtown Boystown",8803468,"Ashley","Lake View",41.94436,-87.64812,"Private room",29,0,"",NA,4,365
